,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
2277,TSLA,2024-08-05 15:31:00+00:00,201.76,201.8,201.0,201.24,214954.0,3846.0,201.296569
2278,TSLA,2024-08-05 15:32:00+00:00,201.2305,201.54,201.085,201.45,214007.0,3539.0,201.251126
2279,TSLA,2024-08-05 15:33:00+00:00,201.4699,201.6,201.06,201.39,165675.0,3386.0,201.333416
2280,TSLA,2024-08-05 15:34:00+00:00,201.415,201.65,201.037,201.3,158822.0,3445.0,201.356127
2281,TSLA,2024-08-05 15:35:00+00:00,201.3,201.54,200.96,201.13,173239.0,3430.0,201.267518
2282,TSLA,2024-08-05 15:36:00+00:00,201.14,202.27,201.14,201.93,258669.0,4146.0,201.790765
2283,TSLA,2024-08-05 15:37:00+00:00,201.9026,202.2499,201.23,202.0,190690.0,3892.0,201.702254
2284,TSLA,2024-08-05 15:38:00+00:00,202.005,202.3399,201.5901,202.3087,150237.0,2911.0,201.986429
2285,TSLA,2024-08-05 15:39:00+00:00,202.29,202.31,201.94,202.19,153963.0,3523.0,202.150142
2286,TSLA,2024-08-05 15:40:00+00:00,202.15,202.47,201.81,202.27,196187.0,3871.0,202.154042
2287,TSLA,2024-08-05 15:41:00+00:00,202.31,202.31,201.36,201.38,172171.0,3626.0,201.643831
2288,TSLA,2024-08-05 15:42:00+00:00,201.38,201.59,201.0,201.32,179508.0,3371.0,201.237024
2289,TSLA,2024-08-05 15:43:00+00:00,201.38,201.47,200.28,200.59,253130.0,4201.0,200.79955
2290,TSLA,2024-08-05 15:44:00+00:00,200.6,200.82,200.47,200.62,184632.0,3162.0,200.624908
2291,TSLA,2024-08-05 15:45:00+00:00,200.66,201.07,200.46,200.87,158751.0,3224.0,200.784755
2292,TSLA,2024-08-05 15:46:00+00:00,200.8401,201.1799,200.6472,200.8801,116847.0,3010.0,200.933492
2293,TSLA,2024-08-05 15:47:00+00:00,200.905,201.41,200.54,200.55,122990.0,2837.0,200.946002
2294,TSLA,2024-08-05 15:48:00+00:00,200.56,200.715,200.37,200.445,132717.0,2746.0,200.543041
2295,TSLA,2024-08-05 15:49:00+00:00,200.439,200.6,200.12,200.45,169105.0,3239.0,200.374424
2296,TSLA,2024-08-05 15:50:00+00:00,200.4001,200.4897,199.92,199.93,194756.0,4767.0,200.115994
2297,TSLA,2024-08-05 15:51:00+00:00,200.0,200.37,199.6301,200.36,227741.0,3882.0,199.989096
2298,TSLA,2024-08-05 15:52:00+00:00,200.33,200.71,200.18,200.33,163885.0,3050.0,200.415689
2299,TSLA,2024-08-05 15:53:00+00:00,200.41,200.5,199.61,199.99,152338.0,3588.0,200.047933
2300,TSLA,2024-08-05 15:54:00+00:00,199.9701,200.5199,199.9,200.3418,201800.0,4089.0,200.242402
2301,TSLA,2024-08-05 15:55:00+00:00,200.3,200.82,200.27,200.78,144470.0,3063.0,200.512028
2302,TSLA,2024-08-05 15:56:00+00:00,200.77,201.1223,200.04,200.155,177410.0,3825.0,200.657321
2303,TSLA,2024-08-05 15:57:00+00:00,200.17,200.26,199.95,200.0299,141798.0,3692.0,200.147582
2304,TSLA,2024-08-05 15:58:00+00:00,199.99,200.25,199.91,200.195,110090.0,3062.0,200.08277
2305,TSLA,2024-08-05 15:59:00+00:00,200.2099,200.6699,200.17,200.25,116481.0,3079.0,200.43524
2306,TSLA,2024-08-05 16:00:00+00:00,200.23,200.9,200.22,200.46,179540.0,3246.0,200.558282
2307,TSLA,2024-08-05 16:01:00+00:00,200.49,200.51,200.0,200.36,142885.0,2995.0,200.21814
2308,TSLA,2024-08-05 16:02:00+00:00,200.405,200.98,200.34,200.85,184649.0,2872.0,200.688136
2309,TSLA,2024-08-05 16:03:00+00:00,200.8471,201.61,200.84,201.4301,222554.0,3533.0,201.356715
2310,TSLA,2024-08-05 16:04:00+00:00,201.4595,201.5,200.9,201.4401,127684.0,3104.0,201.182555
2311,TSLA,2024-08-05 16:05:00+00:00,201.45,201.49,200.92,200.9247,109058.0,3126.0,201.168368
2312,TSLA,2024-08-05 16:06:00+00:00,200.95,201.09,200.43,200.985,129289.0,3499.0,200.685718
2313,TSLA,2024-08-05 16:07:00+00:00,200.975,201.3399,200.795,201.29,96517.0,3151.0,201.078028
2314,TSLA,2024-08-05 16:08:00+00:00,201.305,201.35,201.0,201.24,66190.0,3084.0,201.132387
2315,TSLA,2024-08-05 16:09:00+00:00,201.24,201.24,200.73,200.97,96719.0,3333.0,200.972504
2316,TSLA,2024-08-05 16:10:00+00:00,200.97,201.01,200.6,200.71,88789.0,3446.0,200.812893
2317,TSLA,2024-08-05 16:11:00+00:00,200.725,200.85,200.63,200.64,89886.0,2978.0,200.747131
2318,TSLA,2024-08-05 16:12:00+00:00,200.635,200.64,200.0,200.12,201497.0,4425.0,200.215676
2319,TSLA,2024-08-05 16:13:00+00:00,200.16,200.57,200.1,200.5205,128594.0,3243.0,200.206267
2320,TSLA,2024-08-05 16:14:00+00:00,200.55,200.6299,200.2,200.2,90381.0,2919.0,200.407015
2321,TSLA,2024-08-05 16:15:00+00:00,200.2398,200.63,200.22,200.52,101975.0,3120.0,200.452004
2322,TSLA,2024-08-05 16:16:00+00:00,200.53,200.85,200.3125,200.85,106179.0,3014.0,200.68516
2323,TSLA,2024-08-05 16:17:00+00:00,200.84,201.45,200.77,201.34,212262.0,3386.0,201.110789
2324,TSLA,2024-08-05 16:18:00+00:00,201.33,201.37,201.09,201.24,101527.0,2828.0,201.214115
2325,TSLA,2024-08-05 16:19:00+00:00,201.2301,201.5,200.95,201.45,174702.0,3259.0,201.287607
2326,TSLA,2024-08-05 16:20:00+00:00,201.45,201.5,200.86,201.185,142895.0,2897.0,201.181344
2327,TSLA,2024-08-05 16:21:00+00:00,201.1856,201.37,200.99,201.12,97924.0,2526.0,201.132873
2328,TSLA,2024-08-05 16:22:00+00:00,201.148,201.15,200.8804,200.975,65431.0,2286.0,201.003145
2329,TSLA,2024-08-05 16:23:00+00:00,201.0,201.59,200.9301,201.46,131171.0,2673.0,201.276778
2330,TSLA,2024-08-05 16:24:00+00:00,201.48,201.6187,201.4,201.5491,156520.0,2559.0,201.50231
2331,TSLA,2024-08-05 16:25:00+00:00,201.555,201.6,201.3501,201.49,112715.0,2057.0,201.461277
2332,TSLA,2024-08-05 16:26:00+00:00,201.47,201.76,201.41,201.75,308495.0,2857.0,201.60559
2333,TSLA,2024-08-05 16:27:00+00:00,201.735,202.28,201.6325,202.1905,220504.0,3962.0,201.954315
2334,TSLA,2024-08-05 16:28:00+00:00,202.17,202.9,202.12,202.9,172739.0,3199.0,202.496967
2335,TSLA,2024-08-05 16:29:00+00:00,202.855,202.94,202.56,202.7401,138395.0,2752.0,202.71499
2336,TSLA,2024-08-05 16:30:00+00:00,202.795,202.82,202.45,202.5,110879.0,2884.0,202.599171
2337,TSLA,2024-08-05 16:31:00+00:00,202.4995,202.4995,201.7899,202.0,168225.0,3710.0,202.100155
2338,TSLA,2024-08-05 16:32:00+00:00,202.0,202.02,201.618,201.9001,137493.0,3453.0,201.88764
2339,TSLA,2024-08-05 16:33:00+00:00,201.9,201.9,201.27,201.579,166051.0,3812.0,201.585005
2340,TSLA,2024-08-05 16:34:00+00:00,201.58,201.95,201.53,201.83,107757.0,3445.0,201.753332
2341,TSLA,2024-08-05 16:35:00+00:00,201.8782,201.8782,201.0901,201.2,155532.0,3432.0,201.314689
2342,TSLA,2024-08-05 16:36:00+00:00,201.136,201.29,200.94,201.07,118153.0,3424.0,201.109684
2343,TSLA,2024-08-05 16:37:00+00:00,201.02,201.09,200.8,200.925,106871.0,3252.0,200.940524
2344,TSLA,2024-08-05 16:38:00+00:00,200.93,201.1699,200.6,201.09,120159.0,3400.0,200.942985
2345,TSLA,2024-08-05 16:39:00+00:00,201.15,201.15,200.61,200.83,81425.0,2662.0,200.874228
2346,TSLA,2024-08-05 16:40:00+00:00,200.91,201.02,200.69,200.735,80296.0,2493.0,200.823784
2347,TSLA,2024-08-05 16:41:00+00:00,200.73,201.125,200.71,201.03,85044.0,2349.0,200.959233
2348,TSLA,2024-08-05 16:42:00+00:00,201.05,201.42,201.0,201.41,116013.0,2595.0,201.22366
2349,TSLA,2024-08-05 16:43:00+00:00,201.375,201.39,200.8,200.9,98291.0,2822.0,201.071974
2350,TSLA,2024-08-05 16:44:00+00:00,200.92,200.92,200.33,200.63,148575.0,3208.0,200.537445
2351,TSLA,2024-08-05 16:45:00+00:00,200.61,200.88,200.5,200.79,91720.0,3167.0,200.64798
2352,TSLA,2024-08-05 16:46:00+00:00,200.77,200.77,200.26,200.36,78977.0,2834.0,200.491102
2353,TSLA,2024-08-05 16:47:00+00:00,200.38,200.63,200.28,200.47,114449.0,3163.0,200.452009
2354,TSLA,2024-08-05 16:48:00+00:00,200.45,200.74,200.23,200.26,126716.0,3326.0,200.49706
2355,TSLA,2024-08-05 16:49:00+00:00,200.255,200.64,200.08,200.49,138998.0,3275.0,200.345926
2356,TSLA,2024-08-05 16:50:00+00:00,200.52,200.57,199.911,200.01,187334.0,4110.0,200.083843
2357,TSLA,2024-08-05 16:51:00+00:00,200.04,200.45,199.98,200.39,92248.0,3116.0,200.157245
2358,TSLA,2024-08-05 16:52:00+00:00,200.33,200.52,200.14,200.49,68586.0,2875.0,200.357277
2359,TSLA,2024-08-05 16:53:00+00:00,200.5,200.54,200.16,200.28,71075.0,2345.0,200.330396
2360,TSLA,2024-08-05 16:54:00+00:00,200.2,200.3,199.8,199.805,128924.0,3094.0,199.958693
2361,TSLA,2024-08-05 16:55:00+00:00,199.81,199.82,199.3248,199.46,224853.0,4191.0,199.493582
2362,TSLA,2024-08-05 16:56:00+00:00,199.46,199.81,198.97,199.02,219176.0,4461.0,199.250283
2363,TSLA,2024-08-05 16:57:00+00:00,199.02,199.3,198.85,198.9029,178310.0,3441.0,199.041926
2364,TSLA,2024-08-05 16:58:00+00:00,198.9001,199.1771,198.75,198.95,145386.0,3282.0,198.914239
2365,TSLA,2024-08-05 16:59:00+00:00,198.89,199.1499,198.81,198.8699,164887.0,3129.0,198.961414
2366,TSLA,2024-08-05 17:00:00+00:00,198.86,199.73,198.855,199.67,191219.0,3464.0,199.386764
2367,TSLA,2024-08-05 17:01:00+00:00,199.59,199.678,199.3301,199.55,129026.0,2775.0,199.517736
2368,TSLA,2024-08-05 17:02:00+00:00,199.55,199.89,199.42,199.48,165088.0,3060.0,199.685272
2369,TSLA,2024-08-05 17:03:00+00:00,199.475,199.8,199.14,199.29,134699.0,2706.0,199.465673
2370,TSLA,2024-08-05 17:04:00+00:00,199.32,199.47,199.01,199.2999,147117.0,2279.0,199.238854
2371,TSLA,2024-08-05 17:05:00+00:00,199.2401,199.72,199.11,199.52,97642.0,2449.0,199.451813
2372,TSLA,2024-08-05 17:06:00+00:00,199.54,199.59,198.85,199.42,132709.0,3140.0,199.100232
2373,TSLA,2024-08-05 17:07:00+00:00,199.4,200.17,199.29,200.05,182064.0,2905.0,199.748193
2374,TSLA,2024-08-05 17:08:00+00:00,200.05,200.4299,199.76,199.92,152856.0,2717.0,200.089451
2375,TSLA,2024-08-05 17:09:00+00:00,199.91,200.25,199.73,199.7701,120887.0,2444.0,200.061026
2376,TSLA,2024-08-05 17:10:00+00:00,199.7801,200.27,199.6501,200.1399,118004.0,2498.0,200.042653
2377,TSLA,2024-08-05 17:11:00+00:00,200.12,200.42,199.9,199.925,134329.0,2684.0,200.095248
2378,TSLA,2024-08-05 17:12:00+00:00,199.91,199.94,198.865,198.89,219771.0,3588.0,199.319447
2379,TSLA,2024-08-05 17:13:00+00:00,198.86,199.25,198.75,198.9001,193047.0,3303.0,198.926317
2380,TSLA,2024-08-05 17:14:00+00:00,198.98,199.49,198.9401,199.4,125859.0,2164.0,199.194682
2381,TSLA,2024-08-05 17:15:00+00:00,199.42,200.15,199.33,199.955,164206.0,2794.0,199.770042
2382,TSLA,2024-08-05 17:16:00+00:00,199.91,200.08,199.6101,200.0,87034.0,2115.0,199.883641
2383,TSLA,2024-08-05 17:17:00+00:00,200.05,200.33,199.88,199.89,128691.0,2525.0,200.137264
2384,TSLA,2024-08-05 17:18:00+00:00,199.895,200.19,199.8,199.97,61996.0,2226.0,200.003652
2385,TSLA,2024-08-05 17:19:00+00:00,199.92,200.18,199.735,200.1,76314.0,2084.0,199.992612
2386,TSLA,2024-08-05 17:20:00+00:00,200.095,200.3,200.0,200.15,130089.0,2235.0,200.160397
2387,TSLA,2024-08-05 17:21:00+00:00,200.135,200.53,200.05,200.46,150976.0,2345.0,200.212301
2388,TSLA,2024-08-05 17:22:00+00:00,200.46,200.73,200.28,200.63,145734.0,2274.0,200.531699
2389,TSLA,2024-08-05 17:23:00+00:00,200.625,200.65,200.26,200.44,117684.0,2301.0,200.478857
2390,TSLA,2024-08-05 17:24:00+00:00,200.46,200.66,200.06,200.1,123134.0,2277.0,200.302245
2391,TSLA,2024-08-05 17:25:00+00:00,200.135,200.53,200.13,200.19,70510.0,2030.0,200.330745
2392,TSLA,2024-08-05 17:26:00+00:00,200.24,200.76,200.0101,200.7101,180611.0,2367.0,200.464945
2393,TSLA,2024-08-05 17:27:00+00:00,200.75,200.78,200.48,200.73,85345.0,1708.0,200.621396
2394,TSLA,2024-08-05 17:28:00+00:00,200.71,200.84,200.36,200.38,102929.0,1212.0,200.583391
2395,TSLA,2024-08-05 17:29:00+00:00,200.38,200.42,199.7,199.8876,180713.0,1804.0,199.988488
2396,TSLA,2024-08-05 17:30:00+00:00,199.92,200.36,199.92,200.2201,74594.0,1349.0,200.139154
2397,TSLA,2024-08-05 17:31:00+00:00,200.21,200.56,200.07,200.45,86818.0,1287.0,200.306827
2398,TSLA,2024-08-05 17:32:00+00:00,200.48,200.67,200.2601,200.45,72891.0,1178.0,200.412743
2399,TSLA,2024-08-05 17:33:00+00:00,200.4499,200.88,200.1,200.88,99451.0,1345.0,200.470023
2400,TSLA,2024-08-05 17:34:00+00:00,200.86,201.2295,200.68,200.96,176389.0,1838.0,200.972732
2401,TSLA,2024-08-05 17:35:00+00:00,200.93,201.03,200.56,200.77,93697.0,1311.0,200.814885
2402,TSLA,2024-08-05 17:36:00+00:00,200.78,201.101,200.7301,201.09,72129.0,1187.0,200.940467
2403,TSLA,2024-08-05 17:37:00+00:00,201.085,201.24,200.91,201.18,94942.0,1226.0,201.094368
2404,TSLA,2024-08-05 17:38:00+00:00,201.21,201.3,200.8701,200.99,78651.0,1141.0,201.041658
2405,TSLA,2024-08-05 17:39:00+00:00,200.9642,201.23,200.67,201.055,94859.0,1228.0,200.931978
2406,TSLA,2024-08-05 17:40:00+00:00,201.04,201.38,200.83,201.3352,102940.0,1320.0,201.193076
2407,TSLA,2024-08-05 17:41:00+00:00,201.37,201.6855,201.3,201.545,142938.0,1699.0,201.488007
2408,TSLA,2024-08-05 17:42:00+00:00,201.565,201.7299,201.17,201.21,89211.0,1335.0,201.469373
2409,TSLA,2024-08-05 17:43:00+00:00,201.16,201.34,201.02,201.09,75668.0,1335.0,201.17228
2410,TSLA,2024-08-05 17:44:00+00:00,201.03,201.43,200.83,201.315,90423.0,1316.0,201.068651
2411,TSLA,2024-08-05 17:45:00+00:00,201.32,201.57,201.2,201.28,83860.0,1210.0,201.341643
2412,TSLA,2024-08-05 17:46:00+00:00,201.31,201.5,200.97,201.07,101540.0,1250.0,201.222152
2413,TSLA,2024-08-05 17:47:00+00:00,201.15,201.38,201.04,201.3599,78921.0,1215.0,201.262904
2414,TSLA,2024-08-05 17:48:00+00:00,201.36,201.36,201.08,201.21,57878.0,927.0,201.242386
2415,TSLA,2024-08-05 17:49:00+00:00,201.19,201.3041,200.97,201.025,66982.0,947.0,201.115949
2416,TSLA,2024-08-05 17:50:00+00:00,201.0203,201.2881,200.9301,201.2492,80268.0,1239.0,201.047877
2417,TSLA,2024-08-05 17:51:00+00:00,201.225,201.225,200.75,200.84,121476.0,1341.0,200.893142
2418,TSLA,2024-08-05 17:52:00+00:00,200.87,201.27,200.81,200.84,146252.0,1416.0,201.030843
2419,TSLA,2024-08-05 17:53:00+00:00,200.84,201.0499,200.68,200.94,77348.0,1186.0,200.835998
2420,TSLA,2024-08-05 17:54:00+00:00,200.96,201.005,200.71,200.8,49077.0,834.0,200.818921
2421,TSLA,2024-08-05 17:55:00+00:00,200.8231,201.11,200.8101,200.9,58992.0,962.0,200.960505
2422,TSLA,2024-08-05 17:56:00+00:00,200.905,200.9176,200.68,200.82,75798.0,1059.0,200.794662
2423,TSLA,2024-08-05 17:57:00+00:00,200.84,200.85,200.17,200.37,100303.0,1377.0,200.487007
2424,TSLA,2024-08-05 17:58:00+00:00,200.38,200.4599,200.2,200.2027,80985.0,1076.0,200.253402
2425,TSLA,2024-08-05 17:59:00+00:00,200.28,200.5,200.16,200.21,69918.0,1044.0,200.280659
2426,TSLA,2024-08-05 18:00:00+00:00,200.26,200.35,199.84,199.87,153809.0,2164.0,200.032879
2427,TSLA,2024-08-05 18:01:00+00:00,199.92,199.92,199.39,199.4775,167709.0,1901.0,199.644488
2428,TSLA,2024-08-05 18:02:00+00:00,199.38,199.73,199.08,199.21,162335.0,1808.0,199.359668
2429,TSLA,2024-08-05 18:03:00+00:00,199.23,199.55,199.18,199.46,91056.0,1211.0,199.36613
2430,TSLA,2024-08-05 18:04:00+00:00,199.45,199.7,199.04,199.19,142330.0,1566.0,199.331938
2431,TSLA,2024-08-05 18:05:00+00:00,199.22,199.3098,199.0,199.07,101204.0,1353.0,199.127533
2432,TSLA,2024-08-05 18:06:00+00:00,199.06,199.3,199.0,199.07,118011.0,1190.0,199.115204
2433,TSLA,2024-08-05 18:07:00+00:00,199.05,199.2,199.0,199.0301,103163.0,1189.0,199.07492
2434,TSLA,2024-08-05 18:08:00+00:00,199.04,199.28,199.01,199.17,87397.0,1143.0,199.142672
2435,TSLA,2024-08-05 18:09:00+00:00,199.16,199.39,199.0501,199.17,149412.0,1687.0,199.213094
2436,TSLA,2024-08-05 18:10:00+00:00,199.19,199.19,198.61,198.77,175644.0,2362.0,198.837768
2437,TSLA,2024-08-05 18:11:00+00:00,198.79,199.1396,198.79,199.0447,98189.0,1278.0,199.007576
2438,TSLA,2024-08-05 18:12:00+00:00,199.04,199.28,198.956,199.06,107412.0,1176.0,199.116544
2439,TSLA,2024-08-05 18:13:00+00:00,199.02,199.05,198.7627,198.82,108686.0,1491.0,198.916773
2440,TSLA,2024-08-05 18:14:00+00:00,198.87,198.87,198.41,198.5,165751.0,2135.0,198.594646
2441,TSLA,2024-08-05 18:15:00+00:00,198.51,198.6399,198.29,198.45,155226.0,1771.0,198.434045
2442,TSLA,2024-08-05 18:16:00+00:00,198.47,198.59,198.24,198.41,108887.0,1301.0,198.449657
2443,TSLA,2024-08-05 18:17:00+00:00,198.43,198.77,198.43,198.54,88086.0,1257.0,198.628852
2444,TSLA,2024-08-05 18:18:00+00:00,198.535,199.0,198.535,198.5695,123632.0,1292.0,198.765155
2445,TSLA,2024-08-05 18:19:00+00:00,198.5799,198.8801,198.48,198.79,122706.0,1491.0,198.710846
2446,TSLA,2024-08-05 18:20:00+00:00,198.8,198.9351,198.671,198.75,73305.0,934.0,198.784926
2447,TSLA,2024-08-05 18:21:00+00:00,198.785,199.2799,198.54,198.9,212339.0,1876.0,198.972216
2448,TSLA,2024-08-05 18:22:00+00:00,198.92,198.98,198.61,198.65,70782.0,1103.0,198.792464
2449,TSLA,2024-08-05 18:23:00+00:00,198.65,198.68,198.34,198.5194,109578.0,1377.0,198.483091
2450,TSLA,2024-08-05 18:24:00+00:00,198.48,198.6399,198.0,198.05,197533.0,2577.0,198.242737
2451,TSLA,2024-08-05 18:25:00+00:00,198.06,198.17,197.93,198.05,135707.0,2084.0,198.044231
2452,TSLA,2024-08-05 18:26:00+00:00,198.0799,198.53,198.0799,198.47,112533.0,1550.0,198.35268
2453,TSLA,2024-08-05 18:27:00+00:00,198.45,198.75,198.35,198.35,107962.0,1223.0,198.530656
2454,TSLA,2024-08-05 18:28:00+00:00,198.35,198.64,198.2,198.59,65250.0,1122.0,198.430333
2455,TSLA,2024-08-05 18:29:00+00:00,198.63,198.89,198.53,198.83,115124.0,1181.0,198.770794
2456,TSLA,2024-08-05 18:30:00+00:00,198.765,199.46,198.6801,199.3701,171491.0,1802.0,199.025974
2457,TSLA,2024-08-05 18:31:00+00:00,199.335,199.44,198.7101,198.745,121731.0,1619.0,199.070836
2458,TSLA,2024-08-05 18:32:00+00:00,198.7201,198.91,198.66,198.8501,127621.0,1272.0,198.785748
2459,TSLA,2024-08-05 18:33:00+00:00,198.86,199.045,198.4702,198.995,108482.0,1391.0,198.733756
2460,TSLA,2024-08-05 18:34:00+00:00,199.01,199.06,198.66,198.6801,86180.0,1240.0,198.917958
2461,TSLA,2024-08-05 18:35:00+00:00,198.73,198.789,198.3499,198.44,161351.0,1667.0,198.496701
2462,TSLA,2024-08-05 18:36:00+00:00,198.4799,198.94,198.4301,198.85,66836.0,1108.0,198.700048
2463,TSLA,2024-08-05 18:37:00+00:00,198.875,198.9,198.02,198.02,99679.0,1501.0,198.507956
2464,TSLA,2024-08-05 18:38:00+00:00,198.01,198.5699,197.85,198.015,162756.0,2054.0,198.064688
2465,TSLA,2024-08-05 18:39:00+00:00,197.9901,198.045,197.8,197.94,99665.0,1519.0,197.923442
2466,TSLA,2024-08-05 18:40:00+00:00,197.94,198.05,197.52,197.695,143684.0,2301.0,197.750236
2467,TSLA,2024-08-05 18:41:00+00:00,197.69,197.95,197.5,197.77,146597.0,1909.0,197.699428
2468,TSLA,2024-08-05 18:42:00+00:00,197.77,197.7799,197.22,197.29,126543.0,1876.0,197.440791
2469,TSLA,2024-08-05 18:43:00+00:00,197.285,197.53,197.26,197.5,85583.0,1317.0,197.405173
2470,TSLA,2024-08-05 18:44:00+00:00,197.51,197.5299,197.16,197.2,73127.0,1280.0,197.27457
2471,TSLA,2024-08-05 18:45:00+00:00,197.24,197.43,197.11,197.1201,135098.0,1441.0,197.250684
2472,TSLA,2024-08-05 18:46:00+00:00,197.14,197.32,196.71,196.8279,199281.0,2771.0,196.99966
2473,TSLA,2024-08-05 18:47:00+00:00,196.88,197.24,196.72,197.1546,209189.0,2280.0,196.938509
2474,TSLA,2024-08-05 18:48:00+00:00,197.185,197.2499,196.6101,196.69,164670.0,1846.0,196.817295
2475,TSLA,2024-08-05 18:49:00+00:00,196.6899,196.76,196.49,196.52,211012.0,2345.0,196.579509
2476,TSLA,2024-08-05 18:50:00+00:00,196.5576,196.895,196.5,196.58,163200.0,1627.0,196.66308
2477,TSLA,2024-08-05 18:51:00+00:00,196.6699,197.52,196.645,197.3102,195919.0,2002.0,197.11361
2478,TSLA,2024-08-05 18:52:00+00:00,197.33,197.57,197.02,197.19,108955.0,1559.0,197.353481
2479,TSLA,2024-08-05 18:53:00+00:00,197.17,197.35,197.01,197.1489,87012.0,1427.0,197.193805
2480,TSLA,2024-08-05 18:54:00+00:00,197.1,197.1602,196.68,196.78,102813.0,1436.0,196.962573
2481,TSLA,2024-08-05 18:55:00+00:00,196.79,196.93,196.2404,196.32,152685.0,1950.0,196.633613
2482,TSLA,2024-08-05 18:56:00+00:00,196.3,196.44,196.0,196.305,236682.0,2506.0,196.239138
2483,TSLA,2024-08-05 18:57:00+00:00,196.2911,196.46,196.24,196.44,187283.0,1659.0,196.34264
2484,TSLA,2024-08-05 18:58:00+00:00,196.45,196.775,196.4,196.5337,133038.0,1630.0,196.570524
2485,TSLA,2024-08-05 18:59:00+00:00,196.54,196.58,196.33,196.43,84420.0,1286.0,196.433604
2486,TSLA,2024-08-05 19:00:00+00:00,196.44,196.9,196.43,196.5501,136147.0,1850.0,196.641059
2487,TSLA,2024-08-05 19:01:00+00:00,196.55,196.93,196.5,196.87,93283.0,1378.0,196.747616
2488,TSLA,2024-08-05 19:02:00+00:00,196.87,197.68,196.84,197.38,230125.0,2525.0,197.322631
2489,TSLA,2024-08-05 19:03:00+00:00,197.39,197.72,197.24,197.525,144100.0,2003.0,197.517417
2490,TSLA,2024-08-05 19:04:00+00:00,197.53,197.8533,197.36,197.8491,98720.0,1346.0,197.598427
2491,TSLA,2024-08-05 19:05:00+00:00,197.83,197.83,197.13,197.16,99746.0,1629.0,197.544293
2492,TSLA,2024-08-05 19:06:00+00:00,197.1401,197.26,197.0,197.14,100478.0,1560.0,197.13634
2493,TSLA,2024-08-05 19:07:00+00:00,197.1,197.2,197.0,197.0,80593.0,1349.0,197.076427
2494,TSLA,2024-08-05 19:08:00+00:00,197.0169,197.29,197.0169,197.11,77005.0,1314.0,197.158506
2495,TSLA,2024-08-05 19:09:00+00:00,197.1001,197.11,196.765,196.8703,89226.0,1281.0,196.868706
2496,TSLA,2024-08-05 19:10:00+00:00,196.9,197.09,196.86,196.93,107398.0,1411.0,196.98021
2497,TSLA,2024-08-05 19:11:00+00:00,196.92,197.22,196.81,197.1945,93499.0,1461.0,197.021913
2498,TSLA,2024-08-05 19:12:00+00:00,197.24,197.82,197.1701,197.27,140967.0,2131.0,197.470711
2499,TSLA,2024-08-05 19:13:00+00:00,197.27,197.37,197.12,197.27,72836.0,1230.0,197.251879
2500,TSLA,2024-08-05 19:14:00+00:00,197.29,197.4,196.87,196.955,96024.0,1349.0,197.122782
2501,TSLA,2024-08-05 19:15:00+00:00,196.97,197.3096,196.7,197.2299,163440.0,1968.0,197.030316
2502,TSLA,2024-08-05 19:16:00+00:00,197.23,197.32,197.0101,197.11,87035.0,1349.0,197.1877
2503,TSLA,2024-08-05 19:17:00+00:00,197.14,197.19,197.0101,197.19,70517.0,1334.0,197.089865
2504,TSLA,2024-08-05 19:18:00+00:00,197.175,197.2,196.81,196.8976,87845.0,1485.0,196.976406
2505,TSLA,2024-08-05 19:19:00+00:00,196.895,197.4,196.84,197.19,162584.0,1843.0,197.191602
2506,TSLA,2024-08-05 19:20:00+00:00,197.24,197.88,197.08,197.76,128396.0,2018.0,197.576489
2507,TSLA,2024-08-05 19:21:00+00:00,197.74,197.9,197.55,197.7,143823.0,2008.0,197.732525
2508,TSLA,2024-08-05 19:22:00+00:00,197.71,197.87,197.47,197.71,97492.0,1512.0,197.670543
2509,TSLA,2024-08-05 19:23:00+00:00,197.74,197.8496,197.53,197.54,88639.0,1427.0,197.700127
2510,TSLA,2024-08-05 19:24:00+00:00,197.53,197.64,197.3,197.46,129349.0,2100.0,197.472695
2511,TSLA,2024-08-05 19:25:00+00:00,197.49,197.57,196.78,196.95,183604.0,2613.0,197.108666
2512,TSLA,2024-08-05 19:26:00+00:00,196.921,198.14,196.8995,198.11,225505.0,2654.0,197.453409
2513,TSLA,2024-08-05 19:27:00+00:00,198.12,198.18,197.85,197.925,163550.0,1981.0,198.042913
2514,TSLA,2024-08-05 19:28:00+00:00,197.93,198.1094,197.56,197.8999,129241.0,1911.0,197.786529
2515,TSLA,2024-08-05 19:29:00+00:00,197.87,198.34,197.87,198.2306,194670.0,2300.0,198.107094
2516,TSLA,2024-08-05 19:30:00+00:00,198.22,198.77,198.12,198.38,185013.0,2231.0,198.470815
2517,TSLA,2024-08-05 19:31:00+00:00,198.3538,198.43,197.91,198.2,165142.0,2398.0,198.13303
2518,TSLA,2024-08-05 19:32:00+00:00,198.18,198.23,197.87,197.9,109248.0,1627.0,198.02896
2519,TSLA,2024-08-05 19:33:00+00:00,197.87,198.25,197.73,198.0225,113484.0,1572.0,197.980417
2520,TSLA,2024-08-05 19:34:00+00:00,198.09,198.2799,197.885,198.21,108523.0,1646.0,198.103363
2521,TSLA,2024-08-05 19:35:00+00:00,198.14,198.55,197.9,198.29,128379.0,1852.0,198.185733
2522,TSLA,2024-08-05 19:36:00+00:00,198.26,198.56,198.21,198.39,140350.0,1822.0,198.426962
